[2022-08-06 11:20:55.931] [restartedMain] [WARN] [o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext:591] - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanDefinitionStoreException: Failed to parse configuration class [com.pengzy.SystemApplication]; nested exception is org.springframework.context.annotation.ConflictingBeanDefinitionException: Annotation-specified bean name 'goods1Controller' for bean class [com.pengzy.server.controller.Goods1Controller] conflicts with existing, non-compatible bean definition of same name and class [com.pengzy.controller.Goods1Controller]
[2022-08-06 11:21:58.075] [restartedMain] [WARN] [o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext:591] - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanDefinitionStoreException: Failed to parse configuration class [com.pengzy.SystemApplication]; nested exception is org.springframework.context.annotation.ConflictingBeanDefinitionException: Annotation-specified bean name 'goods1Controller' for bean class [com.pengzy.server.controller.Goods1Controller] conflicts with existing, non-compatible bean definition of same name and class [com.pengzy.controller.Goods1Controller]
[2022-08-06 11:22:02.004] [restartedMain] [WARN] [o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext:591] - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanDefinitionStoreException: Failed to parse configuration class [com.pengzy.SystemApplication]; nested exception is org.springframework.context.annotation.ConflictingBeanDefinitionException: Annotation-specified bean name 'goods1Controller' for bean class [com.pengzy.server.controller.Goods1Controller] conflicts with existing, non-compatible bean definition of same name and class [com.pengzy.controller.Goods1Controller]
[2022-08-06 11:22:12.060] [restartedMain] [WARN] [o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext:591] - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanDefinitionStoreException: Failed to parse configuration class [com.pengzy.SystemApplication]; nested exception is org.springframework.context.annotation.ConflictingBeanDefinitionException: Annotation-specified bean name 'goods1Controller' for bean class [com.pengzy.server.controller.Goods1Controller] conflicts with existing, non-compatible bean definition of same name and class [com.pengzy.controller.Goods1Controller]
[2022-08-06 11:22:42.595] [restartedMain] [WARN] [io.undertow.websockets.jsr:?] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 11:27:31.984] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 11:33:39.961] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 11:33:43.741] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 11:38:26.043] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 11:43:00.736] [restartedMain] [WARN] [io.undertow.websockets.jsr:68] - UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
[2022-08-06 11:44:58.582] [restartedMain] [WARN] [org.mybatis.spring.mapper.ClassPathMapperScanner:44] - No MyBatis mapper was found in '[com.pengzy]' package. Please check your configuration.
